Code:          36
Memory[          0]:   0
Memory[          1]:   0
Memory[          2]:   0
Memory[          3]:  64
Memory[          4]: 240
Memory[          5]:   2
Memory[          6]:   0
Memory[          7]:   8
Memory[          8]:   0
Memory[          9]:  16
Memory[         10]:  66
Memory[         11]:  64
Memory[         12]: 153
Memory[         13]:   0
Memory[         14]:  64
Memory[         15]:   8
Memory[         16]:   0
Memory[         17]:  16
Memory[         18]:  64
Memory[         19]:   1
Memory[         20]:   0
Memory[         21]:  96
Memory[         22]: 140
Memory[         23]:  65
Memory[         24]:   1
Memory[         25]:   0
Memory[         26]: 128
Memory[         27]:   9
Memory[         28]:   0
Memory[         29]:   0
Memory[         30]: 138
Memory[         31]: 241
Memory[         32]:   0
Memory[         33]:   0
Memory[         34]:   0
Memory[         35]: 248
Memory[         36]:   0
Memory[         37]:   0
Memory[         38]:   0
Memory[         39]:   0
